image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,challenge_id,MOS
954013.jpg,0,0,1,5,18,39,31,22,9,7,2,14,1396,6.75
953630.jpg,0,1,6,13,52,45,4,2,1,0,20,61,1396,5.282258065
771289.jpg,1,2,3,13,66,58,18,7,2,1,14,53,1004,5.578947368
771082.jpg,0,1,6,35,64,39,14,3,0,3,20,0,1004,5.248484848
771392.jpg,5,3,15,31,56,31,10,6,2,1,14,0,1004,4.95
771538.jpg,0,2,2,11,64,58,16,12,5,1,18,0,1004,5.760233918
771346.jpg,0,0,1,13,56,59,25,6,4,2,11,18,1004,5.831325301
770684.jpg,0,2,6,30,69,38,8,2,2,0,20,45,1004,5.127388535
771602.jpg,0,0,1,7,36,60,37,20,7,8,20,45,1004,6.4375
771404.jpg,3,7,32,53,55,15,2,4,0,1,15,19,1004,4.337209302
771466.jpg,1,1,3,17,29,46,39,11,11,8,20,58,1004,6.271084337
771438.jpg,0,1,6,28,73,37,10,2,2,0,20,0,1004,5.176100629
771131.jpg,1,1,15,43,62,28,7,3,2,0,14,53,1004,4.87037037
771650.jpg,0,0,4,18,86,36,12,2,1,1,20,0,1004,5.30625
769987.jpg,0,0,5,17,52,50,21,8,3,2,20,25,1004,5.702531646
769730.jpg,3,3,12,41,73,20,7,4,1,0,1,18,1004,4.780487805
771651.jpg,8,11,31,43,48,12,5,2,1,0,18,38,1004,4.142857143
771149.jpg,0,2,7,13,41,51,23,17,10,2,14,15,1004,5.993975904
771005.jpg,0,0,3,13,57,65,20,11,5,2,20,53,1004,5.846590909
770608.jpg,0,2,18,35,70,22,7,4,1,0,2,20,1004,4.842767296
771172.jpg,0,0,3,7,57,58,33,10,3,2,14,21,1004,5.942196532
770538.jpg,0,0,1,6,38,65,40,16,4,4,14,20,1004,6.270114943
771508.jpg,1,4,15,46,66,20,6,2,1,0,18,45,1004,4.689440994
930455.jpg,0,3,2,26,56,58,31,11,2,2,2,20,1329,5.691099476
930695.jpg,2,5,13,34,55,51,18,2,4,1,20,45,1329,5.167567568
930324.jpg,2,2,12,39,80,35,9,3,1,2,20,39,1329,4.994594595
930717.jpg,1,1,2,18,68,51,26,10,5,3,20,0,1329,5.751351351
930194.jpg,1,0,5,11,34,63,39,19,12,10,14,20,1329,6.396907216
930021.jpg,2,1,5,17,54,61,29,14,1,3,20,45,1329,5.759358289
929777.jpg,2,1,10,36,65,43,20,8,2,2,14,0,1329,5.306878307
929810.jpg,2,3,4,12,38,54,40,13,11,4,20,45,1329,6.104972376
930587.jpg,1,3,10,21,40,57,31,17,5,6,17,0,1329,5.869109948
444966.jpg,0,0,0,5,21,60,48,47,18,17,15,19,608,7.078703704
444009.jpg,0,1,3,15,71,71,26,17,4,3,18,29,608,5.857819905
445194.jpg,2,2,5,26,74,64,26,12,4,1,19,21,608,5.569444444
444681.jpg,0,0,4,19,75,61,29,15,4,6,12,18,608,5.85915493
445337.jpg,1,0,4,20,69,58,31,13,8,3,19,0,608,5.84057971
444995.jpg,0,0,4,21,57,64,40,24,8,2,19,40,608,6.040909091
443072.jpg,6,6,9,37,73,41,17,13,4,2,20,0,608,5.206730769
148702.jpg,8,14,30,66,94,73,46,14,5,3,17,21,311,5.11898017
148748.jpg,5,7,16,42,86,108,62,24,11,3,3,17,311,5.681318681
149433.jpg,2,11,17,63,111,78,42,14,7,5,18,0,311,5.34
149343.jpg,5,21,59,128,104,30,7,6,1,0,18,22,311,4.271468144
148423.jpg,5,11,40,105,117,59,16,5,2,0,18,0,311,4.655555556
149246.jpg,3,13,48,99,97,71,17,4,3,0,3,18,311,4.670422535
149503.jpg,2,8,17,47,93,87,50,34,16,5,5,17,311,5.73816156
775607.jpg,0,0,3,17,54,65,34,10,4,3,2,33,1009,5.9
775248.jpg,0,1,6,15,42,65,29,21,9,8,2,0,1009,6.183673469
775294.jpg,0,1,4,18,66,55,34,4,2,3,14,21,1009,5.689839572
775583.jpg,10,12,23,43,52,30,8,5,3,5,5,19,1009,4.64921466
775302.jpg,0,0,4,15,62,69,26,8,5,1,2,14,1009,5.773684211
775712.jpg,1,2,1,15,39,60,45,20,9,2,7,14,1009,6.180412371
775691.jpg,0,2,8,41,85,28,11,2,0,1,15,19,1009,4.988764045
775103.jpg,0,0,0,10,42,57,34,31,7,9,2,10,1009,6.478947368
775441.jpg,0,1,4,13,55,71,40,8,2,1,2,27,1009,5.841025641
775432.jpg,1,6,18,55,70,26,3,0,0,2,38,0,1009,4.607734807
775544.jpg,8,8,30,52,48,25,9,4,1,3,19,34,1009,4.5
689627.jpg,2,12,19,80,98,38,17,1,1,0,17,47,876,4.690298507
