image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,challenge_id,MOS
953019.jpg,12,8,18,23,33,14,10,2,2,1,12,47,1396,4.365853659
954092.jpg,0,0,3,1,26,42,30,18,6,4,0,0,1396,6.484615385
953245.jpg,1,3,13,31,54,18,2,0,1,1,10,39,1396,4.685483871
953327.jpg,0,1,3,17,48,42,9,3,2,1,20,62,1396,5.444444444
954219.jpg,0,1,4,6,42,47,12,6,3,1,9,18,1396,5.729508197
953923.jpg,0,0,3,21,61,24,11,1,3,0,0,0,1396,5.274193548
770779.jpg,0,1,6,20,65,48,18,1,1,3,0,0,1004,5.435582822
771596.jpg,0,1,1,4,35,53,36,29,7,4,0,0,1004,6.476470588
771189.jpg,0,1,15,45,77,15,7,0,1,0,0,0,1004,4.720496894
771430.jpg,0,1,0,8,42,58,38,18,1,2,0,0,1004,6.136904762
770642.jpg,0,13,17,55,55,15,5,1,0,0,11,45,1004,4.378881988
771296.jpg,0,2,6,27,61,44,21,7,4,1,11,18,1004,5.479768786
771203.jpg,0,0,8,24,76,34,10,3,3,0,0,0,1004,5.221518987
771399.jpg,0,0,1,3,13,40,58,32,20,12,14,20,1004,7.162011173
770926.jpg,0,2,7,27,78,35,6,5,3,0,0,0,1004,5.165644172
771447.jpg,0,0,2,17,77,43,13,7,8,0,20,0,1004,5.604790419
771122.jpg,1,8,8,27,58,42,10,5,0,1,23,45,1004,5.06875
771502.jpg,0,3,8,33,67,37,12,5,1,1,4,27,1004,5.161676647
771497.jpg,0,1,6,15,52,62,20,8,1,2,27,45,1004,5.658682635
930060.jpg,0,1,6,14,40,58,36,19,10,3,11,45,1329,6.139037433
930494.jpg,5,9,27,52,51,18,12,3,1,1,0,0,1329,4.480446927
930476.jpg,0,4,3,15,44,53,30,26,9,8,10,20,1329,6.21875
930542.jpg,1,4,4,25,45,51,31,11,5,7,19,20,1329,5.826086957
930707.jpg,1,4,6,30,61,44,24,9,2,1,11,45,1329,5.406593407
929781.jpg,0,0,4,10,37,56,48,12,11,7,18,45,1329,6.345945946
930594.jpg,0,1,7,19,55,59,31,8,3,1,2,21,1329,5.684782609
930660.jpg,1,0,4,5,41,55,43,23,7,6,20,21,1329,6.356756757
929957.jpg,1,2,6,23,62,57,23,8,3,2,20,0,1329,5.556149733
445097.jpg,1,4,11,50,82,40,8,4,4,2,19,28,608,5.029126214
445312.jpg,6,17,31,78,54,18,2,0,1,2,22,45,608,4.14354067
149230.jpg,6,7,21,61,88,92,56,24,7,4,0,0,311,5.480874317
149459.jpg,11,13,31,88,125,55,18,7,2,0,30,0,311,4.677142857
147906.jpg,26,51,81,93,63,20,6,6,2,0,3,34,311,3.695402299
149017.jpg,1,3,16,69,97,93,46,25,4,1,0,0,311,5.470422535
149570.jpg,4,20,47,75,104,54,26,16,4,1,5,34,311,4.800569801
148031.jpg,11,24,59,106,85,47,15,7,4,3,12,19,311,4.415512465
148249.jpg,3,4,22,65,118,80,41,22,3,3,17,0,311,5.337950139
775278.jpg,0,0,3,9,40,60,48,23,7,2,2,14,1009,6.291666667
775280.jpg,1,2,13,40,71,41,11,1,1,2,7,35,1009,5.021857924
774232.jpg,0,3,7,34,57,53,16,3,4,3,6,51,1009,5.377777778
775430.jpg,3,5,14,48,73,22,7,2,0,1,1,39,1009,4.68
775687.jpg,0,1,6,4,32,65,40,19,10,5,21,24,1009,6.362637363
689802.jpg,56,43,48,58,28,13,3,1,2,0,4,8,876,3.107142857
688533.jpg,0,0,1,14,36,73,56,58,26,13,50,0,876,6.848375451
689722.jpg,0,4,17,67,99,45,17,9,2,2,4,50,876,5.041984733
689455.jpg,0,2,11,23,85,78,46,12,3,1,0,0,876,5.659003831
689386.jpg,2,6,14,47,111,61,15,6,2,1,42,0,876,5.079245283
308877.jpg,1,1,6,11,51,76,42,19,2,2,14,35,465,5.971563981
308862.jpg,2,10,21,84,59,20,7,3,3,1,14,38,465,4.504761905
308530.jpg,7,17,35,54,51,26,6,2,2,2,0,0,465,4.301980198
308851.jpg,1,4,12,34,62,50,29,7,7,3,1,17,465,5.468899522
308848.jpg,0,1,14,40,59,53,18,11,4,3,31,34,465,5.403940887
307820.jpg,0,3,7,21,66,59,33,13,4,3,20,46,465,5.722488038
308858.jpg,2,3,9,24,62,41,39,17,9,4,21,24,465,5.795238095
307587.jpg,1,3,5,14,49,67,38,20,7,8,1,21,465,6.103773585
308340.jpg,1,5,6,23,77,52,23,9,3,0,21,22,465,5.417085427
307199.jpg,1,8,12,44,70,45,12,7,1,4,0,0,465,5.088235294
349300.jpg,3,7,16,52,104,109,55,33,16,5,15,28,511,5.725
350988.jpg,6,23,41,101,125,63,24,5,0,2,0,0,511,4.641025641
350973.jpg,0,9,31,59,107,86,54,24,12,2,7,35,511,5.458333333
350053.jpg,2,1,6,13,56,101,108,65,28,19,0,0,511,6.711779449
348910.jpg,22,27,60,75,95,59,21,7,2,4,4,47,511,4.424731183
348832.jpg,1,2,13,14,76,100,75,62,31,17,7,15,511,6.52173913
349759.jpg,0,6,11,23,89,107,77,41,11,9,2,20,511,6.096256684
267033.jpg,3,6,30,56,100,83,43,24,10,9,1,0,419,5.494505495
268856.jpg,37,49,69,93,54,32,17,8,1,4,4,12,419,3.868131868
268597.jpg,3,10,31,65,125,70,28,18,3,3,0,0,419,5.106741573
267870.jpg,2,14,55,86,107,55,24,9,2,4,1,10,419,4.754189944
916653.jpg,3,1,6,9,53,75,60,31,13,9,0,0,1291,6.342307692
917576.jpg,10,9,22,49,74,59,11,5,2,1,17,47,1291,4.789256198
917753.jpg,1,2,3,11,29,66,62,45,21,18,0,0,1291,6.829457364
832357.jpg,0,1,4,17,58,44,13,1,1,0,2,53,1120,5.352517986
7024.jpg,15,34,72,81,67,25,14,2,1,4,19,0,37,4.034920635
7132.jpg,7,17,39,60,81,46,26,15,2,3,0,0,37,4.827702703
6957.jpg,14,32,50,66,70,38,20,8,2,5,0,0,37,4.4
7106.jpg,13,46,57,72,72,31,13,3,1,0,0,0,37,4.006493506
6996.jpg,8,27,44,81,77,37,19,17,0,0,0,0,37,4.496774194
7077.jpg,12,21,45,74,77,49,18,7,2,1,0,0,37,4.490196078
6947.jpg,4,7,17,23,57,65,56,45,23,14,30,0,37,6.221864952
7048.jpg,15,13,20,46,52,49,65,32,12,7,0,0,37,5.556270096
7138.jpg,1,6,17,40,77,72,54,31,6,8,10,21,37,5.772435897
7105.jpg,13,27,39,50,51,45,44,20,12,10,0,0,37,5.096463023
7125.jpg,6,12,38,60,73,65,35,11,6,1,0,0,37,5.003257329
293982.jpg,2,8,29,41,127,70,31,18,7,1,18,31,449,5.263473054
295371.jpg,18,27,62,80,74,51,23,9,1,3,29,0,449,4.385057471
294693.jpg,19,38,46,87,96,40,10,6,0,1,39,0,449,4.166180758
295428.jpg,10,18,18,31,71,77,59,32,13,11,5,0,449,5.697058824
295033.jpg,6,17,43,69,98,59,27,12,3,0,0,0,449,4.793413174
691577.jpg,10,16,35,60,72,32,9,3,1,1,15,19,879,4.372384937
690423.jpg,2,5,13,44,77,62,35,13,4,1,0,0,879,5.38671875
690694.jpg,7,7,30,51,69,44,20,11,1,1,0,0,879,4.858921162
294287.jpg,2,7,17,37,52,63,24,16,3,5,18,0,450,5.424778761
294021.jpg,1,3,17,34,53,66,32,19,10,8,4,40,450,5.765432099
295738.jpg,3,9,24,38,66,56,17,19,8,2,7,35,450,5.26446281
295178.jpg,2,5,13,27,57,54,39,27,12,6,22,32,450,5.888429752
294614.jpg,9,21,36,55,68,31,16,5,4,1,21,26,450,4.483739837
691379.jpg,0,2,4,14,33,50,45,23,19,7,0,0,880,6.482233503
691285.jpg,2,8,15,30,53,50,19,8,3,0,9,21,880,5.170212766
691572.jpg,1,1,1,12,35,46,36,28,23,15,34,48,880,6.757575758
691480.jpg,0,1,2,10,39,52,46,25,7,5,20,0,880,6.363636364
691503.jpg,2,7,16,26,64,43,17,9,1,3,17,50,880,5.191489362
690313.jpg,1,2,11,32,68,38,22,11,4,1,0,0,880,5.378947368
441767.jpg,2,5,14,67,104,43,28,13,2,1,22,41,605,5.11827957
442641.jpg,1,0,6,10,60,82,72,31,18,8,6,0,605,6.40625
441182.jpg,0,0,9,48,75,74,24,27,9,4,1,22,605,5.714814815
442850.jpg,0,1,7,15,55,71,64,34,20,8,0,0,605,6.414545455
443004.jpg,0,0,4,18,47,70,48,42,29,22,29,43,605,6.757142857
442588.jpg,1,5,13,55,85,59,34,17,6,3,1,0,605,5.420863309
441227.jpg,0,7,19,56,105,61,23,11,3,1,0,0,605,5.146853147
443010.jpg,0,1,5,23,54,52,53,43,26,18,5,19,605,6.618181818
736094.jpg,0,0,4,8,43,37,20,5,4,1,2,14,941,5.795081967
735478.jpg,0,3,5,5,38,51,17,7,4,0,12,48,941,5.753846154
735990.jpg,0,1,9,23,60,17,3,5,0,0,21,27,941,4.949152542
736089.jpg,0,0,3,9,47,33,20,7,1,0,0,0,941,5.691666667
735937.jpg,1,5,8,26,51,21,3,3,1,0,8,18,941,4.823529412
166054.jpg,6,15,36,93,104,23,8,3,0,0,20,21,328,4.354166667
164947.jpg,3,9,37,85,104,39,11,7,2,2,12,27,328,4.672240803
165972.jpg,0,6,25,54,109,74,19,8,4,2,0,0,328,5.132890365
165782.jpg,0,10,17,46,113,76,32,10,2,2,14,15,328,5.253246753
164368.jpg,0,5,14,48,105,78,32,14,7,1,20,27,328,5.414473684
164317.jpg,2,7,18,53,92,65,42,14,1,1,0,0,328,5.277966102
166095.jpg,3,10,26,57,99,68,22,12,4,3,1,6,328,5.092105263
166106.jpg,1,6,17,47,96,86,42,12,6,1,20,21,328,5.420382166
164034.jpg,6,16,45,105,91,30,9,5,0,0,20,27,328,4.335504886
164625.jpg,0,3,14,25,66,88,53,33,19,5,21,27,328,6.08496732
166002.jpg,2,11,38,90,112,33,4,9,2,0,0,0,328,4.564784053
164887.jpg,1,6,13,48,95,86,34,14,5,4,0,0,328,5.45751634
165880.jpg,2,3,28,73,102,59,25,9,2,0,0,0,328,4.99339934
165659.jpg,0,4,16,49,81,86,38,17,9,4,1,8,328,5.578947368
166116.jpg,2,4,14,53,102,73,37,15,5,2,20,0,328,5.394136808
165206.jpg,0,3,10,36,85,92,51,20,7,3,20,27,328,5.755700326
164668.jpg,6,11,42,77,90,49,13,4,1,3,20,30,328,4.621621622
165176.jpg,1,4,20,52,85,86,34,17,6,0,10,20,328,5.396721311
633000.jpg,0,0,3,19,62,98,45,15,8,5,14,21,803,6.039215686
633110.jpg,0,2,13,31,90,73,32,9,3,1,0,0,803,5.464566929
633112.jpg,1,3,6,44,70,68,30,16,4,3,0,0,803,5.563265306
633685.jpg,2,6,22,67,92,37,10,1,3,0,20,21,803,4.729166667
632610.jpg,1,2,8,26,66,95,23,20,2,1,20,27,803,5.663934426
631947.jpg,1,4,19,48,94,54,17,2,3,2,2,20,803,5.057377049
631262.jpg,0,0,4,5,16,57,72,59,33,13,20,27,803,7.16988417
631369.jpg,1,2,13,40,91,58,23,6,2,2,20,0,803,5.268907563
633129.jpg,1,2,15,27,81,65,35,13,4,3,10,49,803,5.56097561
632889.jpg,0,2,4,21,51,94,50,17,7,2,0,0,803,6
633582.jpg,1,1,15,40,70,68,30,17,9,0,0,0,803,5.549800797
633760.jpg,1,2,9,29,73,80,28,12,2,0,10,0,803,5.521186441
632148.jpg,1,6,17,46,97,62,17,5,0,0,20,48,803,5.035856574
632916.jpg,1,1,10,46,102,53,20,9,1,1,0,0,803,5.229508197
676717.jpg,0,1,3,16,43,42,20,10,5,0,0,0,859,5.764285714
677817.jpg,0,0,0,3,12,35,38,23,19,13,15,28,859,7.223776224
677973.jpg,0,3,12,31,54,34,8,3,1,0,29,40,859,4.993150685
677882.jpg,5,0,11,20,55,37,9,3,2,1,10,0,859,5.104895105
677703.jpg,1,0,2,8,33,42,35,17,10,2,5,0,859,6.313333333
677560.jpg,1,4,8,28,68,32,4,5,1,0,3,17,859,4.993377483
894511.jpg,3,7,15,38,64,53,13,8,3,1,5,31,1232,5.092682927
894228.jpg,3,6,11,33,71,54,20,8,2,3,0,0,1232,5.265402844
894309.jpg,8,6,15,42,73,47,19,3,3,2,0,0,1232,4.972477064
894305.jpg,3,6,11,40,71,55,18,8,3,1,18,31,1232,5.185185185
957946.jpg,3,2,4,15,49,75,32,14,5,1,0,0,1407,5.825
957582.jpg,2,3,6,12,42,70,40,20,5,5,29,40,1407,6.043902439
957773.jpg,1,0,5,16,55,64,35,18,3,2,31,0,1407,5.904522613
957246.jpg,1,0,5,16,32,49,40,43,11,10,0,0,1407,6.555555556
73925.jpg,1,2,5,24,51,49,21,12,4,1,1,0,212,5.611764706
73802.jpg,4,7,13,39,36,28,18,8,4,7,0,0,212,5.225609756
73727.jpg,5,9,17,48,47,26,11,3,1,1,1,22,212,4.625
73765.jpg,1,6,6,31,55,36,17,13,4,4,1,18,212,5.462427746
72654.jpg,0,3,2,8,20,40,38,20,14,16,1,22,212,6.807453416
73936.jpg,3,9,9,30,47,34,21,9,2,1,1,0,212,5.175757576
73886.jpg,4,5,10,30,54,32,24,8,2,1,0,0,212,5.211764706
72801.jpg,0,2,5,11,42,57,33,12,5,7,0,0,212,6.074712644
73657.jpg,0,1,1,9,21,40,43,27,15,13,1,0,212,6.870588235
73967.jpg,1,6,18,50,55,25,11,1,2,0,1,10,212,4.704142012
73808.jpg,13,14,38,56,31,8,4,0,2,0,1,12,212,3.78313253
73747.jpg,0,0,2,6,20,32,51,26,17,15,0,0,212,7.041420118
73403.jpg,38,27,41,27,27,5,5,1,2,2,4,17,212,3.251428571
73997.jpg,0,1,10,19,34,38,32,12,10,8,1,0,212,6.073170732
73927.jpg,2,4,3,31,56,45,14,12,1,2,1,7,212,5.388235294
714139.jpg,3,5,9,27,54,36,13,7,5,0,1,21,910,5.194968553
712766.jpg,0,3,12,20,48,52,16,7,4,1,1,21,910,5.447852761
714570.jpg,0,4,13,30,40,36,23,9,6,2,0,0,910,5.460122699
713723.jpg,14,20,23,42,35,12,5,3,1,2,1,19,910,3.987261147
714636.jpg,2,1,15,25,52,33,21,5,2,0,1,21,910,5.205128205
714551.jpg,0,5,8,24,47,48,16,5,5,3,1,21,910,5.465838509
713994.jpg,1,4,8,24,58,39,12,8,4,0,1,21,910,5.297468354
713307.jpg,1,1,6,11,28,60,26,12,6,3,1,21,910,6.019480519
714168.jpg,1,4,7,29,34,33,23,15,6,7,1,21,910,5.779874214
713563.jpg,1,0,5,15,39,53,21,14,7,1,1,21,910,5.903846154
714181.jpg,0,1,10,18,31,45,32,12,3,1,0,0,910,5.790849673
713960.jpg,0,1,2,5,22,32,46,27,13,11,1,22,910,6.886792453
714542.jpg,0,2,8,15,31,56,28,18,4,0,1,21,910,5.895061728
714244.jpg,1,6,12,30,54,34,15,3,0,2,1,0,910,5.044585987
724870.jpg,1,4,12,30,55,20,9,3,2,3,12,39,925,5
725776.jpg,0,3,11,36,47,23,9,8,1,0,0,0,925,5.014492754
725991.jpg,1,2,9,10,48,33,20,9,4,1,1,12,925,5.605839416
725905.jpg,0,2,12,30,44,31,16,6,1,0,1,12,925,5.176056338
725880.jpg,0,3,7,13,41,37,20,13,10,3,0,0,925,5.918367347
726002.jpg,1,3,5,36,55,30,11,2,1,0,1,12,925,5.020833333
725025.jpg,1,4,6,18,36,38,18,11,2,4,1,12,925,5.644927536
725782.jpg,0,2,5,19,46,45,13,10,7,0,1,12,925,5.639455782
724015.jpg,0,1,4,9,40,41,22,11,8,2,1,34,925,6.014492754
724943.jpg,10,7,17,40,46,9,4,0,2,0,0,0,925,4.185185185
724162.jpg,2,1,5,17,42,43,24,10,2,2,1,15,925,5.682432432
726016.jpg,0,1,5,23,42,44,19,9,3,2,0,0,925,5.641891892
364800.jpg,1,8,23,53,65,40,15,4,1,3,5,40,524,4.877934272
364757.jpg,0,1,6,11,47,78,41,24,10,4,1,40,524,6.198198198
364126.jpg,0,2,9,32,72,60,25,11,5,0,1,40,524,5.49537037
364032.jpg,6,9,19,43,68,44,16,4,3,1,1,40,524,4.873239437
364638.jpg,1,4,5,22,64,65,28,8,11,14,1,40,524,5.95045045
364524.jpg,0,1,7,22,58,77,23,17,5,0,1,22,524,5.738095238
364634.jpg,4,11,19,58,67,33,9,4,1,0,1,40,524,4.621359223
291827.jpg,14,17,28,61,37,14,2,4,1,1,1,18,444,3.966480447
291848.jpg,0,1,4,25,71,39,18,7,3,0,1,18,444,5.428571429
289746.jpg,0,2,10,31,58,41,19,8,7,1,1,0,444,5.446327684
291272.jpg,0,1,2,19,42,51,37,15,7,2,1,20,444,6.034090909
291312.jpg,0,2,11,36,73,31,8,3,1,0,1,0,444,4.975757576
289645.jpg,0,1,5,16,43,53,33,20,2,6,1,28,444,6.05027933
291446.jpg,0,1,13,36,55,39,11,7,1,4,1,0,444,5.245508982
289204.jpg,1,3,25,57,52,22,8,5,0,1,1,18,444,4.643678161
291847.jpg,3,3,21,32,51,38,10,5,3,2,0,0,444,5
291736.jpg,3,3,22,51,55,26,11,3,1,0,1,28,444,4.685714286
291574.jpg,2,4,23,40,55,25,8,6,1,0,1,7,444,4.737804878
290616.jpg,1,0,6,32,59,39,19,6,5,1,0,0,444,5.428571429
291820.jpg,1,3,16,43,73,24,7,7,1,0,1,0,444,4.857142857
291449.jpg,0,4,19,60,54,20,8,2,0,0,1,21,444,4.592814371
290910.jpg,1,3,6,30,33,39,20,16,7,6,1,18,444,5.807453416
290861.jpg,3,7,29,57,54,15,4,3,2,0,18,22,444,4.379310345
291774.jpg,2,4,20,52,53,20,4,6,1,0,1,0,444,4.617283951
291230.jpg,0,1,8,16,40,44,31,14,7,8,1,0,444,6.071005917
289406.jpg,0,1,10,45,68,34,10,0,1,0,1,0,444,4.940828402
291352.jpg,0,2,10,28,67,30,18,8,3,0,1,34,444,5.289156627
291810.jpg,3,8,29,48,53,17,7,0,2,0,1,22,444,4.383233533
290076.jpg,0,2,3,11,30,65,32,19,11,8,1,20,444,6.364640884
291596.jpg,1,1,6,31,53,52,14,4,2,1,1,0,444,5.333333333
291733.jpg,0,0,4,14,50,61,28,14,5,11,0,0,444,6.13368984
312915.jpg,1,1,11,31,63,51,23,4,2,0,1,22,471,5.304812834
311849.jpg,0,8,11,41,67,31,12,8,0,1,15,22,471,4.983240223
312640.jpg,0,8,29,39,56,34,21,5,5,3,0,0,471,5.025
312767.jpg,2,10,27,63,56,28,7,0,0,1,22,41,471,4.443298969
311903.jpg,0,3,13,28,71,51,25,13,3,0,0,0,471,5.429951691
309963.jpg,1,8,22,62,58,30,10,2,1,0,0,0,471,4.618556701
312480.jpg,0,3,10,32,70,47,16,10,4,2,1,0,471,5.381443299
311868.jpg,0,4,7,25,64,50,28,11,0,1,1,0,471,5.489473684
312737.jpg,25,32,51,42,19,8,1,1,0,0,21,22,471,3.173184358
312492.jpg,4,7,15,42,70,35,13,1,1,0,1,21,471,4.781914894
400203.jpg,0,1,10,31,62,32,16,1,0,0,1,0,559,5.08496732
401070.jpg,0,1,3,12,43,43,36,19,8,3,0,0,559,6.178571429
401117.jpg,2,4,7,23,51,45,12,13,3,1,1,22,559,5.422360248
401027.jpg,2,21,38,67,28,4,0,0,1,0,15,22,559,3.720496894
398963.jpg,1,1,7,17,37,42,34,12,11,6,1,22,559,6.083333333
400793.jpg,0,2,3,12,38,56,32,17,4,8,1,22,559,6.180232558
400878.jpg,1,1,4,19,54,56,14,5,1,2,0,0,559,5.503184713
399586.jpg,1,1,3,17,41,66,16,13,2,0,1,22,559,5.71875
400886.jpg,1,2,13,39,71,35,8,2,0,0,1,22,559,4.894736842
400821.jpg,1,2,3,9,26,55,31,20,11,10,1,22,559,6.464285714
401003.jpg,0,1,13,35,67,29,14,0,1,0,1,15,559,4.98125
815997.jpg,0,1,9,24,47,41,12,2,1,0,0,0,1082,5.218978102
815619.jpg,1,0,5,17,31,49,21,6,1,1,1,22,1082,5.659090909
815038.jpg,2,3,8,13,29,41,24,10,2,2,1,22,1082,5.679104478
816099.jpg,0,1,8,17,35,50,18,4,4,1,1,22,1082,5.601449275
814513.jpg,1,0,7,26,49,47,5,2,0,0,1,22,1082,5.138686131
814501.jpg,2,6,15,41,52,13,3,0,1,0,1,22,1082,4.443609023
816174.jpg,2,1,8,30,61,28,4,1,1,0,1,22,1082,4.897058824
816175.jpg,2,3,3,28,60,29,8,2,0,0,1,22,1082,5
814806.jpg,2,1,7,18,49,42,7,2,2,1,21,22,1082,5.244274809
816257.jpg,2,9,17,41,44,20,5,0,0,0,0,0,1082,4.420289855
776370.jpg,0,2,7,27,54,58,26,17,7,4,1,51,1011,5.801980198
776330.jpg,1,9,15,44,65,37,17,4,2,1,1,51,1011,4.953846154
774874.jpg,1,1,10,19,51,57,35,15,4,5,1,0,1011,5.843434343
775567.jpg,0,4,6,20,53,51,27,14,7,5,1,12,1011,5.834224599
775283.jpg,0,0,5,19,54,42,34,20,9,2,0,0,1011,6.010810811
776358.jpg,4,13,40,52,52,12,4,2,1,0,0,0,1011,4.127777778
776150.jpg,0,2,7,27,41,54,38,12,5,5,1,22,1011,5.858638743
776316.jpg,0,3,14,27,54,50,26,13,2,2,1,0,1011,5.497382199
838366.jpg,0,1,2,19,57,63,51,35,14,6,15,22,1134,6.330645161
838007.jpg,1,3,11,44,90,66,20,4,3,0,0,0,1134,5.210743802
837448.jpg,3,3,15,58,92,46,16,6,2,0,15,0,1134,4.979253112
162936.jpg,0,2,13,20,78,83,55,22,12,3,0,0,325,5.9375
163114.jpg,0,3,14,48,72,75,40,31,10,2,19,24,325,5.722033898
161597.jpg,2,4,25,36,62,71,44,20,12,6,0,0,325,5.677304965
162428.jpg,2,6,19,53,81,75,29,11,3,3,2,0,325,5.269503546
162235.jpg,1,4,19,37,84,71,44,19,8,3,11,27,325,5.593103448
163499.jpg,4,12,22,74,88,47,20,6,1,2,14,17,325,4.815217391
163481.jpg,4,11,24,46,71,55,40,21,15,5,15,18,325,5.479452055
162508.jpg,3,6,16,53,89,73,29,15,5,1,1,20,325,5.296551724
162014.jpg,0,4,17,28,51,71,67,36,14,11,15,22,325,6.170568562
161646.jpg,4,8,30,70,86,46,18,8,2,0,27,41,325,4.794117647
162073.jpg,1,5,14,46,83,76,41,11,5,2,15,28,325,5.450704225
162420.jpg,0,6,11,30,65,73,53,28,15,12,19,35,325,6.068259386
163571.jpg,11,28,66,90,62,21,4,1,1,1,15,27,325,3.915789474
163651.jpg,4,5,19,38,68,62,42,20,14,5,18,29,325,5.649819495
163078.jpg,4,8,25,66,91,51,32,9,2,2,15,19,325,5.013793103
163689.jpg,3,9,26,54,77,58,35,15,5,3,15,0,325,5.221052632
161647.jpg,0,4,28,57,88,57,31,12,3,2,14,27,325,5.184397163
163485.jpg,4,21,44,77,69,37,10,4,2,1,15,0,325,4.397769517
163657.jpg,1,2,14,32,57,69,50,34,29,11,21,22,325,6.244147157
163537.jpg,0,3,11,34,85,86,45,24,9,3,15,22,325,5.78
163439.jpg,3,12,28,68,100,61,14,3,1,3,15,0,325,4.812286689
163431.jpg,11,20,41,91,81,24,7,3,2,1,0,0,325,4.227758007
163563.jpg,0,1,7,12,35,84,69,50,29,11,20,27,325,6.724832215
723691.jpg,3,2,3,23,44,38,8,6,1,0,18,0,922,5.2265625
723632.jpg,1,1,0,15,44,38,16,8,2,0,15,57,922,5.64
723559.jpg,0,2,4,4,16,33,23,32,13,5,17,59,922,6.772727273
723389.jpg,3,6,10,48,43,10,4,1,0,0,57,0,922,4.384
723726.jpg,0,2,8,20,41,29,11,7,1,1,0,0,922,5.325
723572.jpg,3,2,10,30,34,28,9,5,1,0,0,0,922,4.975409836
722751.jpg,5,6,10,21,52,18,5,2,0,0,0,0,922,4.62184874
723456.jpg,1,0,3,17,44,40,11,6,1,0,18,48,922,5.463414634
475060.jpg,2,2,6,38,50,35,8,2,3,1,18,45,639,5.068027211
474332.jpg,0,0,2,11,30,41,42,16,15,6,0,0,639,6.521472393
472666.jpg,0,1,9,26,71,40,12,1,0,1,0,0,639,5.155279503
475079.jpg,3,2,5,25,44,46,21,6,3,1,0,0,639,5.448717949
471733.jpg,1,1,4,20,45,50,16,3,2,1,2,10,639,5.482517483
475307.jpg,0,1,5,14,49,55,21,8,2,0,15,38,639,5.658064516
475292.jpg,1,0,3,9,48,59,27,11,2,0,0,0,639,5.84375
474376.jpg,0,0,3,9,39,60,27,14,6,2,18,23,639,6.09375
